timestamp,session_id,src_ip,http_method,url,http_status,user_agent,bytes_sent,bytes_received,is_anomaly
2025-07-10 13:08:59 IST,sess_193_280796,118.254.19.51,OPTIONS,/login,502,curl/7.68.0,4211,3149,0
2025-07-11 09:24:59 IST,sess_194_294009,132.193.18.141,OPTIONS,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5394,3870,0
2025-07-13 12:20:59 IST,sess_195_43152,73.222.77.71,GET,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6336,5437,0
2025-07-14 12:14:59 IST,sess_196_482912,216.107.20.158,OPTIONS,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4732,2500,0
2025-07-10 03:47:59 IST,sess_197_769891,221.140.181.217,PATCH,/dashboard,400,Mozilla/5.0 (X11; Linux x86_64),5845,4439,0
2025-07-07 21:36:59 IST,sess_198_75465,7.213.162.122,PUT,/dashboard,200,curl/7.68.0,3068,5567,0
2025-07-09 19:46:59 IST,sess_199_151383,89.139.54.221,PUT,/login,200,Mozilla/5.0 (X11; Linux x86_64),4995,7947,0
2025-07-13 23:59:59 IST,sess_200_224205,103.236.234.222,DELETE,/api/data,204,PostmanRuntime/7.26.8,2961,6873,0
2025-07-10 02:04:59 IST,sess_201_890084,122.230.228.127,POST,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),9486,7155,0
2025-07-14 09:49:59 IST,sess_202_383125,121.30.167.60,PATCH,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1611,1949,0
2025-07-10 19:44:59 IST,sess_203_695656,154.108.234.210,HEAD,/dashboard,400,curl/7.68.0,3071,2979,0
2025-07-12 05:05:59 IST,sess_204_968156,56.31.166.168,HEAD,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1806,3109,0
2025-07-11 02:01:59 IST,sess_205_892753,206.41.218.28,PATCH,/logout,500,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0,3585,0
2025-07-13 04:40:59 IST,sess_206_568068,162.92.110.232,PUT,/settings,201,Mozilla/5.0 (X11; Linux x86_64),6368,5048,0
2025-07-09 21:56:59 IST,sess_207_317181,101.52.182.77,OPTIONS,/login,200,Mozilla/5.0 (X11; Linux x86_64),5229,9441,0
2025-07-08 13:49:59 IST,sess_208_474259,67.194.239.161,POST,/logout,204,Mozilla/5.0 (X11; Linux x86_64),4814,3353,0
2025-07-08 13:54:59 IST,sess_209_187890,132.114.128.32,OPTIONS,/home,302,PostmanRuntime/7.26.8,4401,7529,0
2025-07-12 22:32:59 IST,sess_210_966391,95.157.146.145,HEAD,/settings,301,PostmanRuntime/7.26.8,5353,5452,0
2025-07-09 19:52:59 IST,sess_211_808838,188.184.97.221,HEAD,/settings,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),776,4052,0
2025-07-12 01:11:59 IST,sess_212_10193,107.69.172.148,PATCH,/home,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3927,8035,0
2025-07-10 04:17:59 IST,sess_213_999053,107.2.112.58,POST,/logout,201,PostmanRuntime/7.26.8,3018,3073,0
2025-07-10 20:49:59 IST,sess_214_489320,183.232.52.252,DELETE,/login,503,Mozilla/5.0 (X11; Linux x86_64),4346,6062,0
2025-07-09 14:31:59 IST,sess_215_901221,187.36.197.131,PATCH,/dashboard,201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8113,3401,0
2025-07-11 12:48:59 IST,sess_216_10915,117.176.217.39,PUT,/dashboard,400,Mozilla/5.0 (X11; Linux x86_64),1535,3929,0
2025-07-07 22:20:59 IST,sess_217_981540,178.141.140.9,POST,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),11428,6850,0
2025-07-10 20:49:59 IST,sess_218_765920,197.43.138.44,PATCH,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6692,3303,0
2025-07-13 13:20:59 IST,sess_219_778052,111.181.91.159,GET,/settings,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3935,8283,0
2025-07-13 23:51:59 IST,sess_220_723545,86.18.95.218,PUT,/api/data,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6040,3903,0
2025-07-10 22:19:59 IST,sess_221_467638,97.131.81.35,POST,/api/data,404,Mozilla/5.0 (X11; Linux x86_64),4612,4809,0
2025-07-14 08:39:59 IST,sess_222_120741,125.122.33.4,PUT,/dashboard,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2715,2117,0
2025-07-11 14:02:59 IST,sess_223_367684,65.231.201.180,OPTIONS,/settings,403,PostmanRuntime/7.26.8,6198,2518,0
2025-07-10 13:54:59 IST,sess_224_802748,15.63.200.49,PATCH,/api/data,302,curl/7.68.0,3936,5198,0
2025-07-10 10:55:59 IST,sess_225_107882,183.11.70.162,DELETE,/login,502,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4401,9281,0
2025-07-13 19:18:59 IST,sess_226_873387,189.71.108.181,GET,/dashboard,404,curl/7.68.0,5521,2441,0
2025-07-08 16:58:59 IST,sess_227_720333,140.38.250.20,OPTIONS,/api/data,200,PostmanRuntime/7.26.8,6055,6456,0
2025-07-11 13:53:59 IST,sess_228_529432,21.202.111.85,PATCH,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6606,6788,0
2025-07-07 15:01:59 IST,sess_229_936285,102.213.174.38,PUT,/settings,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6288,7116,0
2025-07-13 12:19:59 IST,sess_230_687795,139.75.81.112,OPTIONS,/login,400,PostmanRuntime/7.26.8,4155,5115,0
2025-07-11 05:42:59 IST,sess_231_60920,59.115.137.129,HEAD,/settings,200,Mozilla/5.0 (X11; Linux x86_64),5813,2080,0
2025-07-14 00:18:59 IST,sess_232_899630,210.162.8.143,OPTIONS,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),1351,7562,0
2025-07-07 15:21:59 IST,sess_233_100633,17.222.141.38,DELETE,/logout,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3230,5090,0
2025-07-08 23:41:59 IST,sess_234_262442,156.56.174.128,PUT,/logout,200,Mozilla/5.0 (X11; Linux x86_64),2838,7169,0
2025-07-12 14:34:59 IST,sess_235_678386,56.166.136.143,OPTIONS,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8173,4112,0
2025-07-10 01:37:59 IST,sess_236_796286,60.123.227.63,DELETE,/settings,200,Mozilla/5.0 (X11; Linux x86_64),5815,4127,0
2025-07-12 14:10:59 IST,sess_237_94804,95.208.166.188,PUT,/logout,201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1005,2733,0
2025-07-12 01:50:59 IST,sess_238_627209,58.11.249.95,GET,/login,200,Mozilla/5.0 (X11; Linux x86_64),7147,5025,0
2025-07-09 13:30:59 IST,sess_239_123320,131.89.80.221,PATCH,/login,400,PostmanRuntime/7.26.8,6694,8116,0
2025-07-12 01:24:59 IST,sess_240_548417,92.128.42.106,DELETE,/login,200,curl/7.68.0,6502,3798,0
2025-07-08 23:04:59 IST,sess_241_444497,132.188.107.90,HEAD,/api/data,200,curl/7.68.0,2646,4189,0
2025-07-12 06:40:59 IST,sess_242_316775,50.216.247.115,DELETE,/dashboard,502,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),9995,8519,1
2025-07-13 21:39:59 IST,sess_243_965437,140.237.33.181,GET,/api/data,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4525,4659,0
2025-07-12 04:13:59 IST,sess_244_595243,60.60.244.208,POST,/logout,500,PostmanRuntime/7.26.8,5214,6519,0
2025-07-10 07:46:59 IST,sess_245_14942,19.99.219.193,HEAD,/home,404,PostmanRuntime/7.26.8,7649,3999,0
2025-07-09 15:07:59 IST,sess_246_919080,208.118.87.235,POST,/home,200,Mozilla/5.0 (X11; Linux x86_64),4709,4165,0
2025-07-08 11:39:59 IST,sess_247_844237,174.180.137.81,DELETE,/logout,301,Mozilla/5.0 (X11; Linux x86_64),3883,7565,0
2025-07-09 23:08:59 IST,sess_248_747864,27.158.1.87,DELETE,/settings,200,Mozilla/5.0 (X11; Linux x86_64),7987,4932,0
2025-07-11 04:00:59 IST,sess_249_980278,194.50.192.218,DELETE,/api/data,401,PostmanRuntime/7.26.8,7497,3945,0
2025-07-14 08:56:59 IST,sess_250_344604,152.202.243.5,PATCH,/home,200,PostmanRuntime/7.26.8,3881,6094,0
2025-07-09 12:13:59 IST,sess_251_817229,45.114.202.205,GET,/home,200,Mozilla/5.0 (X11; Linux x86_64),599,4122,0
2025-07-14 12:33:59 IST,sess_252_154560,72.76.132.2,DELETE,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6547,5930,0
2025-07-08 17:26:59 IST,sess_253_498042,215.151.80.94,POST,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6494,6862,0
2025-07-13 21:55:59 IST,sess_254_765445,25.233.4.148,PUT,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),695,5525,0
2025-07-11 11:20:59 IST,sess_255_772148,141.254.127.91,OPTIONS,/home,200,Mozilla/5.0 (X11; Linux x86_64),8132,5391,0
2025-07-09 08:46:59 IST,sess_256_239380,214.65.135.189,PATCH,/dashboard,200,curl/7.68.0,4074,613,0
2025-07-09 12:39:59 IST,sess_257_524686,29.34.250.254,POST,/home,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1109,4262,0
2025-07-11 21:20:59 IST,sess_258_742175,24.137.113.122,PUT,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),7136,6683,0
2025-07-07 21:59:59 IST,sess_259_174781,31.225.225.93,HEAD,/logout,400,PostmanRuntime/7.26.8,8801,6584,0
2025-07-12 11:41:59 IST,sess_260_787765,50.143.59.83,PATCH,/settings,201,Mozilla/5.0 (X11; Linux x86_64),3381,8839,0
2025-07-14 01:10:59 IST,sess_261_722492,113.80.137.184,OPTIONS,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6347,4907,0
2025-07-09 12:37:59 IST,sess_262_340682,115.141.50.165,OPTIONS,/logout,204,Mozilla/5.0 (X11; Linux x86_64),6985,6361,0
2025-07-09 01:46:59 IST,sess_263_254234,19.29.48.150,DELETE,/login,201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6349,3962,0
2025-07-12 12:58:59 IST,sess_264_329527,25.88.237.5,GET,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6717,5239,0
2025-07-09 23:03:59 IST,sess_265_541763,46.79.221.155,POST,/settings,400,curl/7.68.0,3523,2178,0
2025-07-14 01:35:59 IST,sess_266_156443,100.211.242.163,DELETE,/settings,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3936,8656,0
2025-07-14 04:13:59 IST,sess_267_496489,36.138.188.246,HEAD,/api/data,204,Mozilla/5.0 (X11; Linux x86_64),8175,4851,0
2025-07-09 01:05:59 IST,sess_268_933443,174.229.30.64,OPTIONS,/dashboard,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1681,5030,0
2025-07-11 03:24:59 IST,sess_269_635531,124.3.213.107,GET,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),2117,4758,0
2025-07-12 14:32:59 IST,sess_270_317702,32.90.115.23,PUT,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7384,9478,0
2025-07-12 10:29:59 IST,sess_271_534499,80.43.226.2,POST,/settings,200,Mozilla/5.0 (X11; Linux x86_64),4220,3844,0
2025-07-08 20:57:59 IST,sess_272_468906,11.10.121.28,DELETE,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),330,7149,1
2025-07-08 12:34:59 IST,sess_273_849245,36.156.94.112,PUT,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4446,4773,0
2025-07-10 06:07:59 IST,sess_274_394857,131.195.34.92,PUT,/dashboard,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4359,2587,0
2025-07-10 09:01:59 IST,sess_275_616839,189.82.196.178,PATCH,/home,401,Mozilla/5.0 (X11; Linux x86_64),3694,5092,0
2025-07-07 17:19:59 IST,sess_276_105801,180.65.123.151,DELETE,/home,200,curl/7.68.0,3489,6499,0
2025-07-10 14:54:59 IST,sess_277_523296,8.77.139.57,PATCH,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2829,4798,0
2025-07-09 11:13:59 IST,sess_278_506453,58.142.64.230,PUT,/home,200,curl/7.68.0,4712,7969,0
2025-07-09 02:34:59 IST,sess_279_926370,3.176.31.165,OPTIONS,/api/data,201,Mozilla/5.0 (X11; Linux x86_64),2853,5917,0
2025-07-13 04:59:59 IST,sess_280_957506,73.106.106.118,OPTIONS,/logout,200,PostmanRuntime/7.26.8,3884,7230,0
2025-07-10 16:11:59 IST,sess_281_578192,59.82.140.214,POST,/home,200,Mozilla/5.0 (X11; Linux x86_64),4078,6329,0
2025-07-09 12:17:59 IST,sess_282_799182,50.201.144.217,PUT,/dashboard,502,curl/7.68.0,9093,4993,1
2025-07-07 22:09:59 IST,sess_283_112168,24.115.71.13,OPTIONS,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6560,5508,0
2025-07-12 10:37:59 IST,sess_284_713692,146.165.207.73,PATCH,/api/data,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6357,5329,0
2025-07-11 05:20:59 IST,sess_285_995380,43.23.219.175,OPTIONS,/login,500,curl/7.68.0,2927,5559,0
2025-07-14 04:32:59 IST,sess_286_618505,195.38.21.40,DELETE,/logout,200,curl/7.68.0,6771,8915,0
2025-07-08 05:24:59 IST,sess_287_665757,2.43.76.252,OPTIONS,/api/data,200,PostmanRuntime/7.26.8,2077,9677,0
2025-07-13 05:12:59 IST,sess_288_969502,36.44.181.178,HEAD,/api/data,400,Mozilla/5.0 (X11; Linux x86_64),9447,9053,1
2025-07-09 12:55:59 IST,sess_289_395780,126.168.93.86,HEAD,/settings,200,PostmanRuntime/7.26.8,2878,6188,0
2025-07-08 17:13:59 IST,sess_290_695741,205.20.226.153,PUT,/login,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),9209,4137,0
2025-07-13 22:47:59 IST,sess_291_323760,14.114.254.149,PUT,/logout,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4090,6542,0
2025-07-12 02:45:59 IST,sess_292_211430,157.154.197.24,PATCH,/login,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),15219,3750,1
2025-07-10 00:11:59 IST,sess_293_616987,179.30.149.27,GET,/logout,200,Mozilla/5.0 (X11; Linux x86_64),4799,8207,0
2025-07-14 06:49:59 IST,sess_294_446401,45.0.241.57,DELETE,/settings,403,Mozilla/5.0 (X11; Linux x86_64),3022,5730,0
2025-07-10 12:03:59 IST,sess_295_246536,83.94.67.43,OPTIONS,/home,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6450,3526,0
2025-07-11 22:43:59 IST,sess_296_10040,214.58.224.226,HEAD,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),3839,5219,0
2025-07-10 23:32:59 IST,sess_297_895637,8.76.136.254,OPTIONS,/dashboard,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3185,9173,0
2025-07-10 18:11:59 IST,sess_298_888492,149.189.107.180,POST,/settings,200,curl/7.68.0,6605,1915,0
2025-07-08 11:26:59 IST,sess_299_888495,53.39.67.130,DELETE,/api/data,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8536,5605,0
2025-07-09 06:01:59 IST,sess_300_347496,23.222.108.152,HEAD,/logout,404,curl/7.68.0,5976,4175,0
2025-07-12 14:15:59 IST,sess_301_868706,184.222.13.152,HEAD,/settings,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4544,7585,0
2025-07-13 02:49:59 IST,sess_302_878218,17.246.155.89,PUT,/home,200,Mozilla/5.0 (X11; Linux x86_64),6252,2683,0
2025-07-07 23:13:59 IST,sess_303_996572,183.213.26.93,DELETE,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4657,7623,0
2025-07-07 18:45:59 IST,sess_304_402489,101.125.101.54,OPTIONS,/logout,200,curl/7.68.0,5458,6240,0
2025-07-10 21:27:59 IST,sess_305_961249,217.198.219.87,OPTIONS,/logout,302,PostmanRuntime/7.26.8,4187,6560,0
2025-07-13 16:51:59 IST,sess_306_293168,151.240.52.215,HEAD,/home,404,PostmanRuntime/7.26.8,3324,4732,0
2025-07-07 22:03:59 IST,sess_307_230978,15.92.64.166,PATCH,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3931,4470,0
2025-07-09 22:19:59 IST,sess_308_871670,29.123.12.66,GET,/dashboard,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8485,1817,0
2025-07-07 16:02:59 IST,sess_309_215204,49.62.161.109,HEAD,/dashboard,401,PostmanRuntime/7.26.8,5149,5916,0
2025-07-11 10:03:59 IST,sess_310_828625,120.34.195.167,GET,/settings,500,Mozilla/5.0 (X11; Linux x86_64),2235,5750,0
2025-07-10 11:48:59 IST,sess_311_394244,164.175.33.123,PATCH,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),2283,4771,0
2025-07-11 05:42:59 IST,sess_312_212416,111.116.193.1,PATCH,/settings,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8920,8920,1
2025-07-12 20:17:59 IST,sess_313_779185,88.26.226.150,PUT,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4934,9149,0
2025-07-12 16:21:59 IST,sess_314_518800,192.181.212.165,PUT,/dashboard,401,Mozilla/5.0 (X11; Linux x86_64),4934,5770,0
2025-07-10 02:46:59 IST,sess_315_893334,65.113.99.94,GET,/home,200,Mozilla/5.0 (X11; Linux x86_64),2886,3922,0
2025-07-08 05:20:59 IST,sess_316_368590,127.211.125.141,HEAD,/logout,401,curl/7.68.0,6553,6149,0
2025-07-13 01:14:59 IST,sess_317_128919,133.225.11.202,POST,/settings,200,PostmanRuntime/7.26.8,6225,6128,0
2025-07-09 19:25:59 IST,sess_318_861062,101.153.207.207,OPTIONS,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5546,6917,0
2025-07-09 21:26:59 IST,sess_319_928521,73.225.224.209,GET,/login,200,curl/7.68.0,7689,1694,0
2025-07-10 01:22:59 IST,sess_320_620126,62.38.84.222,PATCH,/login,301,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6353,6753,0
2025-07-12 22:46:59 IST,sess_321_857572,48.28.180.126,POST,/settings,200,Mozilla/5.0 (X11; Linux x86_64),5886,4271,0
2025-07-10 02:37:59 IST,sess_322_147386,196.12.220.29,GET,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2515,4427,0
2025-07-11 12:33:59 IST,sess_323_793200,39.246.254.161,PUT,/logout,200,PostmanRuntime/7.26.8,2201,5194,0
2025-07-14 00:25:59 IST,sess_324_287087,175.90.170.154,OPTIONS,/settings,401,curl/7.68.0,4302,5587,0
2025-07-08 21:47:59 IST,sess_325_836021,220.92.166.74,POST,/settings,200,curl/7.68.0,2465,2381,0
2025-07-10 14:39:59 IST,sess_326_30811,70.187.178.155,PUT,/logout,500,curl/7.68.0,7332,11639,1
2025-07-07 17:12:59 IST,sess_327_493526,183.39.55.129,PATCH,/api/data,502,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5768,7166,0
2025-07-10 09:45:59 IST,sess_328_51738,140.139.125.78,HEAD,/login,200,Mozilla/5.0 (X11; Linux x86_64),5362,3287,0
2025-07-08 14:24:59 IST,sess_329_77967,212.69.122.225,POST,/login,403,PostmanRuntime/7.26.8,5446,3395,0
2025-07-11 23:01:59 IST,sess_330_933705,28.103.16.96,DELETE,/home,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3588,1777,0
2025-07-09 09:08:59 IST,sess_331_597805,121.70.246.167,PATCH,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4806,6811,0
2025-07-14 07:50:59 IST,sess_332_446728,172.117.225.194,GET,/dashboard,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6569,2422,0
2025-07-13 21:29:59 IST,sess_333_111331,56.208.2.118,HEAD,/login,503,curl/7.68.0,5637,8595,0
2025-07-12 03:51:59 IST,sess_334_101196,89.161.171.29,DELETE,/dashboard,200,curl/7.68.0,5816,5404,0
2025-07-09 14:42:59 IST,sess_335_608882,126.30.31.151,HEAD,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6710,6439,0
2025-07-10 03:24:59 IST,sess_336_615976,55.238.75.206,PATCH,/home,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6266,5406,0
2025-07-12 18:45:59 IST,sess_337_276548,31.100.33.229,OPTIONS,/settings,200,curl/7.68.0,2260,4574,0
2025-07-09 22:50:59 IST,sess_338_312857,218.69.241.22,OPTIONS,/logout,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4639,5868,0
2025-07-12 00:13:59 IST,sess_339_533334,18.160.126.2,DELETE,/login,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3453,4600,0
2025-07-07 14:45:59 IST,sess_340_599929,208.210.120.248,PUT,/api/data,200,curl/7.68.0,4662,0,0
2025-07-11 09:07:59 IST,sess_341_995573,197.182.200.89,GET,/api/data,403,Mozilla/5.0 (X11; Linux x86_64),6219,3271,0
2025-07-09 05:22:59 IST,sess_342_271642,125.54.238.87,POST,/login,200,curl/7.68.0,2297,7017,0
2025-07-08 00:31:59 IST,sess_343_631607,53.102.49.240,DELETE,/dashboard,403,PostmanRuntime/7.26.8,7663,7204,0
2025-07-10 05:36:59 IST,sess_344_937873,104.17.74.59,DELETE,/api/data,500,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5247,3958,0
2025-07-13 05:23:59 IST,sess_345_630734,4.75.73.158,GET,/home,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4527,6329,0
2025-07-09 10:43:59 IST,sess_346_963610,46.214.232.170,PUT,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6772,5631,0
2025-07-11 23:07:59 IST,sess_347_286537,142.174.73.111,PATCH,/settings,502,Mozilla/5.0 (X11; Linux x86_64),7101,2719,1
2025-07-12 17:09:59 IST,sess_348_419447,111.129.160.207,PATCH,/home,502,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7041,5122,0
2025-07-13 06:22:59 IST,sess_349_267076,42.127.22.106,OPTIONS,/settings,401,Mozilla/5.0 (X11; Linux x86_64),5557,928,0
2025-07-11 01:38:59 IST,sess_350_273017,110.109.55.204,HEAD,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4985,3517,0
2025-07-08 18:12:59 IST,sess_351_653001,220.232.38.244,DELETE,/dashboard,500,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6490,4466,0
2025-07-13 10:41:59 IST,sess_352_760594,171.49.46.162,DELETE,/dashboard,403,Mozilla/5.0 (X11; Linux x86_64),5997,9618,0
2025-07-08 22:30:59 IST,sess_353_707728,178.214.52.123,OPTIONS,/login,200,Mozilla/5.0 (X11; Linux x86_64),6063,7231,0
2025-07-08 02:09:59 IST,sess_354_390603,222.68.217.138,GET,/dashboard,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5668,5336,0
2025-07-09 12:52:59 IST,sess_355_88852,208.32.215.114,GET,/api/data,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3221,5209,0
2025-07-10 11:47:59 IST,sess_356_534699,164.99.63.246,HEAD,/settings,200,Mozilla/5.0 (X11; Linux x86_64),1165,5226,0
2025-07-10 03:01:59 IST,sess_357_960740,148.98.90.24,DELETE,/login,404,curl/7.68.0,4401,6104,0
2025-07-12 08:21:59 IST,sess_358_121909,47.139.108.149,POST,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6513,5565,0
2025-07-10 13:09:59 IST,sess_359_149270,41.95.220.236,PATCH,/api/data,200,PostmanRuntime/7.26.8,5403,6692,0
2025-07-08 14:45:59 IST,sess_360_898864,218.110.152.7,OPTIONS,/dashboard,200,PostmanRuntime/7.26.8,2252,7689,0
2025-07-11 09:04:59 IST,sess_361_716948,118.71.103.40,PUT,/settings,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4941,3639,1
2025-07-13 18:35:59 IST,sess_362_55870,111.130.74.153,HEAD,/home,201,PostmanRuntime/7.26.8,10582,5913,0
2025-07-10 10:02:59 IST,sess_363_420945,118.147.254.168,GET,/api/data,301,PostmanRuntime/7.26.8,6633,5509,0
2025-07-11 18:49:59 IST,sess_364_423222,181.232.245.218,PUT,/logout,401,Mozilla/5.0 (X11; Linux x86_64),4901,3543,0
2025-07-12 13:41:59 IST,sess_365_801482,164.187.146.226,PATCH,/settings,404,PostmanRuntime/7.26.8,6548,2477,0
2025-07-12 02:13:59 IST,sess_366_536145,191.174.104.10,GET,/settings,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8605,4799,0
2025-07-11 21:35:59 IST,sess_367_135063,28.65.49.30,PATCH,/dashboard,200,PostmanRuntime/7.26.8,6113,5300,0
2025-07-10 23:24:59 IST,sess_368_205739,56.251.227.52,GET,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1004,2751,0
2025-07-09 15:21:59 IST,sess_369_321503,52.110.90.64,OPTIONS,/api/data,404,Mozilla/5.0 (X11; Linux x86_64),6724,5084,0
2025-07-07 17:32:59 IST,sess_370_702223,107.54.233.181,DELETE,/home,200,PostmanRuntime/7.26.8,5586,366,0
2025-07-12 07:07:59 IST,sess_371_761853,100.187.155.43,PUT,/home,401,PostmanRuntime/7.26.8,5535,4512,0
2025-07-13 08:10:59 IST,sess_372_227728,146.127.135.12,PUT,/login,204,PostmanRuntime/7.26.8,4961,3692,0
2025-07-08 20:36:59 IST,sess_373_473832,79.53.60.87,DELETE,/logout,200,Mozilla/5.0 (X11; Linux x86_64),3226,1332,0
2025-07-12 18:39:59 IST,sess_374_121037,116.60.30.72,GET,/api/data,200,curl/7.68.0,4906,3132,0
2025-07-12 23:12:59 IST,sess_375_827615,3.232.2.47,PUT,/logout,200,curl/7.68.0,5430,5737,0
2025-07-14 09:52:59 IST,sess_376_740950,43.249.21.241,HEAD,/home,301,Mozilla/5.0 (X11; Linux x86_64),3240,4755,0
2025-07-07 23:54:59 IST,sess_377_64791,146.25.129.20,DELETE,/home,502,curl/7.68.0,8697,5756,0
2025-07-09 17:54:59 IST,sess_378_795990,97.252.200.15,PATCH,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3349,6512,0
2025-07-09 23:45:59 IST,sess_379_476731,66.33.125.90,PATCH,/logout,400,curl/7.68.0,4817,4281,0
2025-07-09 23:57:59 IST,sess_380_750255,131.201.21.60,POST,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7177,4821,0
2025-07-08 19:19:59 IST,sess_381_412623,184.244.196.107,OPTIONS,/settings,200,PostmanRuntime/7.26.8,4941,6134,0
2025-07-14 11:20:59 IST,sess_382_873326,187.26.53.163,HEAD,/settings,401,Mozilla/5.0 (X11; Linux x86_64),3023,6811,0
2025-07-08 13:34:59 IST,sess_383_521279,214.179.193.107,PATCH,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4175,5222,0
